,y,drug_type,drug_dose,prediction,2,3,6,7,9,10,11,13,15,17
17,15,CSAA035778,3.0,15,0.0003318854780958671,0.0009112247293405465,0.11822360348532159,7.20294046670078e-05,2.171649949110702e-07,0.0069929301593724584,0.00236394233637003,0.0036492544326855217,0.8673972068999339,5.770590921816764e-05
18,15,CSAA035778,10.0,15,1.106770725762728e-07,9.587928997000568e-06,0.005014496512024837,2.2872221585487137e-09,0.038758084558380874,1.3551411328257616e-05,0.013166318404742805,2.155431868865211e-07,0.9429302200666696,0.00010741261037497517
19,15,CSAA035778,30.0,3,1.6057835585922746e-09,0.9982762405067511,1.5793473404709265e-08,0.0001322478433356963,0.0005501451118067709,5.804357735680723e-09,1.862535116205907e-05,1.291599948842087e-06,0.000985130672276163,3.629571110468719e-05
20,15,CSAA035778,100.0,11,0.007892919133253894,1.4486176326126478e-07,9.574826354919513e-10,2.1232383007630615e-05,0.005228787786427656,1.430360368909589e-09,0.7678990774145484,0.21620517814226073,0.0023722723007017304,0.0003803855901936692
21,15,CSAA035778,150.0,15,7.767839877904815e-07,7.040297439712437e-14,3.8880311515154174e-05,5.852638888508202e-08,0.021604674708127283,1.2466627183155624e-08,1.52099692183259e-08,0.007706006025039218,0.9703190758855351,0.0003305000827397507
22,6,CSAA159511,0.1,11,4.216723731870817e-10,1.1763761892129255e-05,0.002944277366955053,1.6200847965262332e-05,0.0002483187997695483,1.5954921454830365e-07,0.9951682592865279,1.1105633675140291e-10,9.790401711541017e-11,0.0016110197570430465
23,6,CSAA159511,1.0,11,0.001734183559423952,0.0062769587643775665,0.0054443652045846015,0.0022330041385437913,7.94518303145559e-06,6.051533878574494e-05,0.9842048346802486,1.408837525982308e-05,1.1994553794437358e-05,1.2110201949961239e-05
24,6,CSAA159511,3.0,15,0.19575281401469968,0.00025343569705036056,0.00012092470058297291,1.7097400529657547e-06,3.908942518425262e-09,0.07382408613824051,0.05126941192054342,3.314941641431428e-11,0.6787731318472217,4.481999516363211e-06
25,6,CSAA159511,10.0,6,0.0012595461565207131,1.760402629466886e-05,0.9913060055098454,1.594470610043881e-07,1.3558146132200184e-08,7.656450792155597e-07,9.189043840771636e-06,4.9796151591677694e-15,0.00019301557831398009,0.007213701034893278
26,6,CSAA159511,30.0,10,0.00949162667660906,5.334206821296091e-09,0.0010901931850827956,1.5789213948745341e-06,1.7049291094504804e-10,0.9879197408015314,0.0014949812443457238,1.429666324122662e-06,4.4222996254068625e-07,1.7700497359645696e-09
27,6,CSAA159511,100.0,6,2.6054182154643216e-06,0.010838135611843948,0.9041213306812881,1.1990214028153407e-05,3.1465579608346777e-09,0.0003471824244915249,1.373640867435408e-11,2.658234206067702e-07,0.05770273049663551,0.0269757561697822
28,6,CSAA159511,150.0,6,4.983386006168359e-07,3.183075955434844e-05,0.9454704591383258,0.0004549386744649459,1.834981921395723e-08,0.03351947102815737,7.976064816844987e-05,0.0005084431897470225,0.01991669670309809,1.788317006405566e-05
29,10,CSAA205955,1.0,10,2.0596958381847297e-09,2.287662176378574e-05,0.002171974095974638,2.5270889064193458e-05,0.00016706628357722252,0.87774755692627,1.0347027480277533e-09,1.5129391694466969e-07,0.11973683656680123,0.00012826422823333108
30,10,CSAA205955,3.0,10,2.960745470737046e-11,6.821050218441913e-06,1.1633947559080522e-09,2.883018875602785e-08,5.093337269804195e-06,0.9999852261050777,1.5313540490364501e-07,2.090845860167012e-06,5.761118427672124e-07,9.391135243439633e-09
31,10,CSAA205955,10.0,3,3.5893656061158574e-10,0.9973107442954124,8.327576018558506e-05,2.3032602873952074e-07,1.4361586482563827e-11,0.0005365322170739187,0.0016730348902819808,0.00039616428969372356,3.5800709921707123e-09,1.4267954479251186e-08
32,10,CSAA205955,30.0,10,0.0023021307702308395,0.04258055896019305,4.24075499304556e-10,0.0013441459096750134,1.2347553958857117e-05,0.9493646406669302,3.213155516417093e-05,0.002979984222146241,1.7317876941840132e-05,0.0013667420606843076
33,10,CSAA205955,100.0,10,1.0780684619127113e-08,8.350872121428646e-08,7.995229194326149e-08,5.514000595571115e-05,8.460263887055053e-08,0.999262004454424,0.000530239844416263,0.00010530179284627332,4.697682827051662e-05,7.822975057059549e-08
34,11,CSAA735151,1.0,11,0.000355306895127258,0.16471593956045177,1.9824682145227602e-08,2.0817084900390802e-07,2.9095056968333877e-08,0.0004553653474321278,0.8317076182020542,1.354142204276058e-08,0.00010643029832299888,0.00265906906460142
35,11,CSAA735151,3.0,11,4.4050732393682493e-08,1.0486198996017452e-09,2.1432670139859407e-05,6.742524151579601e-09,0.0009478808208293292,4.2783724249356853e-10,0.998159181763726,0.000865980702118037,5.471773388012263e-06,8.509628837766386e-14
36,11,CSAA735151,10.0,13,3.676611705059367e-12,2.3243587526296553e-12,0.0007366200603183679,3.178790696491731e-09,0.0003940152344456853,0.165647642600388,0.1365954117653247,0.6966260070123369,2.389030932148606e-12,3.0014000543540834e-07
37,11,CSAA735151,30.0,2,0.45574119211178815,2.775989117702164e-10,0.0011489494742828296,3.979604423108257e-07,0.436272430539867,4.5430472233363146e-10,6.853104991029394e-07,6.719649961292935e-05,1.0539564190067156e-08,0.10676913683203987
38,11,CSAA735151,100.0,13,8.791699320850292e-12,2.842415498165498e-13,5.851057869922035e-09,2.2328321992899547e-09,7.34526266006541e-05,0.010789732881362353,6.528994364836677e-12,0.9890815822944911,5.5118595568531324e-05,1.0550248254361881e-07
39,2,CSAA871813,1.0,11,0.00010596598345287516,7.701364103682224e-11,1.3724598630688078e-06,5.040476905137296e-06,3.9401090702482305e-06,6.388649476274855e-07,0.9985922075589247,4.6139087799365265e-09,1.2418812084411715e-06,0.0012895879747054143
40,2,CSAA871813,3.0,17,0.00014200922938074824,2.4036137483026792e-09,3.854844048919059e-09,9.068019988172781e-08,5.675826596688601e-08,6.929758976667935e-09,1.362625741906498e-10,0.013316973695250905,1.3519152207900864e-05,0.9865273371602152
41,2,CSAA871813,10.0,17,0.03965206397686237,1.494211600233966e-13,1.651616255144259e-08,1.0465983795889636e-08,6.13208954063621e-07,2.7290972505690178e-11,2.817303563497626e-08,1.8850575137753842e-07,1.771348285507658e-06,0.9603453077775244
42,2,CSAA871813,30.0,17,9.793314663407529e-06,6.939676788694823e-09,2.1138570560054996e-06,9.674463766043027e-07,7.700757725399847e-10,5.035505392896578e-09,1.1974740983803923e-07,1.5228349372605612e-11,0.00012075024558557657,0.9998662426284224
43,2,CSAA871813,100.0,17,0.0037834869414919287,1.315320383416629e-10,4.185115664333372e-09,1.356479731300916e-08,2.110704107278857e-07,1.588678383133876e-07,5.654995387578484e-14,0.44966526806139956,1.4008933955707795e-09,0.5465508557764645
44,17,CSAC270548,1.0,17,1.515488537939929e-06,9.939906802965663e-11,5.1780819583782786e-06,3.2890468635080114e-06,0.21308389368503716,0.00014871703696177845,0.0004381146456541808,2.952604566334721e-09,1.8819404966259105e-05,0.7863004695580172
45,17,CSAC270548,3.0,17,1.949496433373045e-06,2.0911485826326484e-12,8.062207443654258e-07,2.268704270607805e-07,1.3186663830253425e-05,6.188899395859359e-09,1.0169904018909305e-07,7.907653774204966e-11,1.6139283539508334e-06,0.9999821088511037
46,17,CSAC270548,10.0,17,3.817139819599414e-05,1.1084804043444256e-10,1.1721756777676797e-05,3.976890143752588e-07,7.029364828084198e-09,1.459558148227413e-08,2.400428215334017e-09,3.6878016093204344e-11,3.3508128936138837e-05,0.9999161768539753
47,6,CSCA136013,0.3,10,6.099612459050604e-08,7.615278513999816e-07,7.456063594219781e-08,0.13027718122714413,2.17383647598006e-06,0.8605865540023891,1.3695182132250821e-05,0.009021878903101922,6.77524825119918e-05,2.9867281632757304e-05
48,6,CSCA136013,1.0,13,3.5328682296285783e-09,0.0002076870311877596,3.47933029340588e-05,7.054941209307996e-06,0.0021093015976552743,5.008013502957247e-10,0.0005776569672460642,0.9963779689293396,0.0006854221659682068,1.1103079004498133e-07
49,6,CSCA136013,3.0,3,9.856791717317518e-07,0.5274734454337949,2.1995565382711052e-05,2.573155171110992e-05,1.7907606680452332e-06,0.1115265540272979,0.3427499367581745,0.01819947815870063,8.18539117612974e-08,2.1118653168156104e-10
50,6,CSCA136013,10.0,11,4.8649798185990465e-06,4.934903305832411e-10,0.05630754782089864,2.790053223431368e-06,0.06834025966771187,0.058093055576273596,0.5909295681759946,0.014119279165969225,0.21220262515547486,8.911144833499891e-09
51,6,CSCA136013,30.0,6,9.925891064924904e-06,0.0005196759450596583,0.9970364039366066,8.681783074612314e-05,4.901255968656454e-06,0.0012691392233646298,0.0010436785521910643,1.2321343690591467e-06,3.1552991281450224e-11,2.822519907644301e-05
52,6,CSCA136013,100.0,6,2.0778066537737777e-07,0.0005156434444916952,0.932788250649836,0.00541888350111904,0.050012931784608444,0.0001384283244997879,4.144067680754887e-07,7.883162880816477e-06,0.011091934663122815,2.5422282007965423e-05
53,6,CSCA136013,150.0,11,7.51768329486963e-08,0.034388664096655135,0.4374358918891693,4.371661413964742e-09,9.034707081630348e-10,1.6174048580180907e-09,0.5281752363799511,2.3985652161676603e-13,1.2533389876379788e-07,2.3071582497422044e-10
54,13,CSCC189947,1.0,13,0.39701452896890566,6.382013682128903e-10,3.0037314207062e-14,5.007289500345789e-07,8.501534999660784e-08,2.025908380925257e-09,2.3665096320018125e-08,0.6029846884303156,1.705272046970595e-07,3.7900314659136353e-14
55,13,CSCC189947,3.0,2,0.9999868106609392,5.210429978087737e-06,7.653948769310048e-09,2.4586453818933945e-07,5.876838613357925e-06,5.216705234325905e-11,7.857349852043589e-07,8.179429483482935e-07,2.448145565240336e-07,7.325423192963772e-12
56,13,CSCC189947,10.0,13,0.017429616523453238,1.626076972584477e-05,8.111163303917553e-10,1.079927541012629e-05,1.4724195653212268e-11,7.53304903468135e-11,1.4391326522840592e-08,0.9825433081319012,6.6432818822579955e-12,3.6863275206599757e-13
57,13,CSCC189947,30.0,2,0.8980154060895079,3.856476009018611e-06,5.2380147560980326e-08,7.082462984485357e-06,1.9191263494828157e-06,2.7083692182327512e-15,5.372848340825195e-09,0.10197161297599629,6.511210463404896e-08,4.049324885052591e-12
58,13,CSCC189947,100.0,13,0.12472962081441548,8.156507569905535e-05,7.398526602321066e-14,3.2675735525488554e-06,4.736872354676709e-07,5.259207034975954e-15,2.5642198746199284e-06,0.875182508546879,5.460498449179482e-11,2.765964698852461e-11
59,13,CSCC189947,150.0,13,0.24268538530769426,3.745252910917762e-06,2.135809969518161e-15,0.00013160494751598276,1.888972604107038e-10,2.6983214098554535e-11,2.5638140461829293e-11,0.7571792579594906,6.064669950812866e-09,2.2619744989966185e-10
60,9,CSCC917641,1.0,9,4.872701561303722e-07,1.4685627641329323e-07,1.9020769906095532e-07,1.9491460505303712e-07,0.9999940526782217,4.079246929745562e-15,2.216356742246078e-09,8.073610694528951e-12,4.891448518475413e-06,3.4400088621986416e-08
61,9,CSCC917641,3.0,9,1.0592749212833119e-07,1.806175765928413e-05,4.461932188828573e-09,1.2966357301798812e-06,0.9999768780556122,1.3330152274601593e-12,5.2712953213441263e-08,6.667234868530764e-13,3.600445675840719e-06,9.452451298851062e-13
62,9,CSCC917641,10.0,9,3.822735316103339e-07,4.03774450606402e-07,2.2399044978684646e-09,5.472044065617822e-06,0.9999832342131397,1.744160089859429e-13,6.388557362036657e-08,2.32296452897972e-11,1.044109232510565e-05,4.5360522328905587e-10
63,9,CSCC917641,30.0,9,5.383514392033603e-11,2.3747365356226447e-08,3.470717213051975e-11,2.780806377682321e-06,0.9997062828706353,1.4261136306757169e-12,0.0001290461420096045,3.4197484252179966e-08,0.00016182867248252004,3.47367700680493e-09
64,9,CSCC917641,100.0,9,2.0504982026154336e-09,1.5490967132595694e-06,1.2336338642738925e-12,8.217510288885955e-07,0.9999961821839888,1.2432993232168019e-10,1.212789921734478e-09,3.3812319427491394e-14,1.4435367385280597e-06,4.2645082182104614e-11
65,9,CSCC917641,150.0,9,8.302542306345248e-09,1.3450626109918154e-08,1.341341366948796e-09,3.79696627502174e-07,0.9999971285662707,2.829626169883727e-11,2.4206094623105506e-06,1.6585231990430898e-13,4.031462251933271e-08,7.69004502483866e-09
66,17,CSCC950192,1.0,3,0.00026325994959353695,0.89302852171471,7.654399617083779e-07,0.09820650768480399,8.758377521864332e-11,1.9240705658000954e-07,0.0005024719791656033,0.006919176038785399,9.288293904145462e-05,0.0009862217592977415
67,17,CSCC950192,10.0,13,0.0027732084190237893,0.00037947359133966096,0.000990314711277131,0.00012970941315951923,1.7392757038154226e-05,2.366238623325813e-05,0.19357304121320734,0.46569807962922133,0.3296916971508549,0.006723420728644866
68,17,CSCC950192,100.0,3,1.960451364904499e-06,0.9298735705529675,1.1420322116677121e-06,0.00010399278074998053,2.032152679796917e-06,0.007768559461646238,0.0445845719631829,0.00489606866220449,2.8500058653244545e-06,0.012765251937127313
69,7,CSCD010296,0.1,7,8.556353399053825e-10,1.3633681725453435e-08,2.2812715227961132e-08,0.9999947184667372,3.800376870730918e-11,3.7853518304687946e-07,3.74580710614523e-06,3.498388197439107e-10,1.4297136895959745e-08,1.1052039618304808e-06
70,7,CSCD010296,1.0,11,5.904850403222879e-10,5.326078587971621e-10,7.269509540575677e-07,0.33199429452300855,2.1156445728336635e-12,0.3320332101387348,0.3359717575712787,4.583109632814686e-12,3.833441127902528e-14,9.686193898697183e-09
71,7,CSCD010296,10.0,10,5.940630149776734e-11,4.306903129389722e-08,6.749858094698338e-11,0.17578542804263705,8.205424812227145e-09,0.8206372875962464,0.0035492146374064967,2.3388963406086414e-10,2.169046044043373e-05,6.327628018955646e-06
72,13,CSCD532488,0.1,13,3.881706090159153e-05,2.043263302015065e-06,0.002594222367615873,0.15867389307767701,0.08586197226083118,7.267568868699852e-09,2.4228360800797554e-07,0.7520635371849446,0.0007649710501011839,2.941834497317973e-07
73,13,CSCD532488,10.0,13,0.10431061478418477,7.031074470835993e-05,4.229218738621839e-09,0.00012993854965752586,1.959475208965412e-11,1.6283135416625617e-09,1.8774768938927917e-06,0.8954872400340196,1.1076589480909767e-08,1.4568194159920703e-09
74,13,CSCD532488,100.0,13,0.0005867052122993256,0.0007582617858388409,5.406416671142728e-10,3.350528487371192e-05,1.9969893876569658e-06,5.2864788178688776e-12,0.15887175941266796,0.8397361900588658,3.8798413262445097e-07,1.119272600596506e-05
75,11,CSCD744360,1.0,9,4.0821939776996375e-06,0.3311939255209132,0.00044038433224794795,3.115160858254934e-07,0.37663879087521296,1.0791454324374472e-06,0.286763083055657,0.004958135839203605,1.6041069564151276e-07,4.711057357147821e-08
76,11,CSCD744360,3.0,11,2.3420628612666506e-14,9.869906920228186e-07,5.976251682380622e-09,5.2029611919678625e-06,0.42898329790035034,3.3495421628707944e-08,0.5667182904494972,0.004143247245049507,0.00014892776566580529,7.215856497677722e-09
77,11,CSCD744360,10.0,3,8.696385784168907e-06,0.999547336063864,2.8547208305307076e-11,4.7024158012385615e-05,7.890061216914025e-10,2.751251158091082e-10,5.616591735248416e-05,6.570276943237108e-05,0.00026376626115646784,1.130735171967424e-05
78,11,CSCD744360,30.0,9,1.2988239751411266e-08,0.15010615512183706,4.969636066357292e-06,5.117191731204982e-06,0.7925426815926442,0.0004531795972232344,0.05687018147191701,1.7684996473994467e-05,1.740138954558917e-08,2.477793163948077e-12
79,11,CSCD744360,100.0,11,3.8831255972950094e-06,3.810095923949359e-06,0.0007588474597090172,4.660094687544388e-05,8.186385432601803e-07,2.1446630925834345e-07,0.9989939281458443,0.00019188617319581064,1.0937415777269885e-08,1.0585902090757982e-11
80,11,CSCD744360,150.0,11,9.471865649301195e-08,2.3260800187814993e-05,1.8319343486813783e-12,2.6204200716604367e-06,0.00010168828870676572,4.5500257346110494e-07,0.9998716379174645,2.4130234315220832e-09,2.363757966719543e-08,2.167999041924342e-07
81,3,CSAA006770,1.0,15,4.23032129482506e-06,0.09607151789466176,1.1984674842487995e-07,0.00022497946709297578,6.83975277946155e-07,2.3279127155292597e-07,6.0135483698122394e-05,0.00014846555390385282,0.9034889728581074,6.618079432117431e-07
82,3,CSAA006770,3.0,3,5.042912927766492e-07,0.9999941933616933,2.1611991078872124e-12,2.2621212260388585e-07,3.051748500205955e-06,3.2418388363361067e-09,3.152851037664692e-10,1.1936006598508535e-06,8.272261021026065e-07,3.4409088004050347e-13
83,3,CSAA006770,10.0,3,7.682199778118194e-07,0.9998600374561593,2.561334815758026e-12,0.00013458515946760533,1.3833392505713128e-07,7.110080917228385e-10,5.824542024861688e-07,1.6775598254445441e-09,3.885919501883852e-06,6.563649704505951e-11
84,3,CSAA006770,30.0,3,3.526646068580181e-08,0.9999590950672824,8.773962129518336e-12,4.477209543279186e-06,4.938425094063879e-10,3.062714321233913e-13,3.38120565951771e-05,4.127147844607028e-08,2.538235557014008e-06,3.901602245756114e-10
85,3,CSAA006770,100.0,3,5.244595381144237e-06,0.9999362280441686,5.1524891210252246e-12,1.2938954534809906e-06,5.5692388714591346e-05,7.109488738312579e-14,4.51457036017059e-09,2.194506951720484e-09,1.5343235402962548e-06,3.84413962482653e-11
86,3,CSAA006770,150.0,3,0.000339848354781677,0.998518970534552,1.040186159542826e-11,1.1260641002656518e-05,7.291901805310024e-05,2.455057016290848e-06,1.950813599753024e-09,0.0010512926972096783,3.2512966736231382e-06,4.394956597160835e-10
87,3,CSAA012836,1.0,11,7.449030923853691e-06,0.0002921181302107566,2.346891046677176e-10,4.190319290295721e-10,2.229900583883963e-07,8.764624666345101e-05,0.9995686879416613,4.386771428815708e-05,7.257029192902925e-09,3.544371848538078e-11
88,3,CSAA012836,3.0,15,0.009408319477588164,2.7118967435402825e-05,2.0532533954413737e-05,7.632367008035734e-08,0.06831199527728517,2.2916201839641967e-05,0.00018695070335822468,0.011744184342503053,0.9102779061718902,4.755370037214278e-13
89,3,CSAA012836,10.0,3,2.183971532948911e-10,0.42685966326145375,0.0003813856876652636,3.090708708933299e-08,3.0683234748286505e-07,1.903413693071136e-07,0.3677266117118285,0.2050240251838883,7.785854674869024e-06,1.2883454722772254e-12
90,3,CSAA012836,30.0,3,1.964268826943617e-05,0.9945348743456398,5.84595211809895e-06,1.1429804677443282e-06,1.785258639280533e-09,5.957808859165317e-11,0.0034548668529754013,0.0015450290481750096,0.0004385962873543838,1.6340495504310017e-13
91,3,CSAA012836,150.0,3,1.4242131292307806e-06,0.9996543630468443,7.790251482683482e-10,2.228419554428048e-05,9.539128683336987e-09,6.819978321829157e-11,0.00032174078656343796,1.6972976614097828e-07,7.641444869060141e-09,3.5408178200872037e-13
92,3,CSAA016712,1.0,3,0.0011212023086104423,0.9985276538836454,6.271577969656663e-10,2.517414444843555e-08,1.0862799964078272e-06,7.063525160170823e-11,3.9075983907743695e-07,6.3954743283034776e-06,0.00034321557732848657,2.9844314407465345e-08
93,3,CSAA016712,3.0,3,0.0012322310392123108,0.9090174706588824,0.08875605986656669,9.102613957503589e-07,2.462877150059379e-06,0.0004334635332184302,8.460165890595177e-05,0.0004711469741119675,1.65125612894989e-06,1.8744276334358834e-09
94,3,CSAA016712,10.0,3,7.036694609784765e-07,0.9999974856020136,2.1168936343550467e-09,3.5420582954581636e-08,1.7823907550255064e-08,8.663987960116308e-12,5.107362024395447e-10,1.4873700119029455e-07,1.6061095544088487e-06,1.1853137306256667e-12
95,3,CSAA016712,30.0,3,8.157940695569272e-06,0.9999785502530341,6.467374992700719e-11,5.082284615141207e-07,1.0614936290593812e-05,9.081611240634737e-14,1.197336490353323e-07,5.814604188758428e-10,2.0482605674672383e-06,1.0769309508302295e-12
96,3,CSAA016712,100.0,3,1.7830641939855063e-08,0.9664930627623516,9.526614823620373e-06,1.2265715037800092e-07,0.033483935652736864,2.1349606460365875e-12,1.3330430598254176e-05,1.425620055369289e-18,4.01419959347216e-09,3.53627412821564e-11
97,15,CSAA035778,1.0,9,0.3624476555392351,2.827082802053966e-10,1.105521428992875e-06,0.0005917812065527469,0.44043662464010935,2.8966224808442864e-05,0.1337782189087113,0.021718137639917288,0.0032889607208321063,0.03770854931569652
98,15,CSAA035778,3.0,6,1.0308348910758276e-05,0.00013254384672180714,0.9848205650128058,9.671991215055667e-06,6.980813881235487e-07,0.005502653397049946,0.004727455587844586,2.085048763567802e-06,0.0047939985144322015,2.0170868149341848e-08
99,15,CSAA035778,10.0,2,0.9820342885663274,0.0006722955229029347,4.61572654396103e-07,0.0005148475703788609,2.1385726513290835e-06,0.00957806891465586,7.207090664676197e-06,0.001933630906009635,0.003891588407298882,0.0013654728764562168
100,15,CSAA035778,30.0,15,9.212665706260654e-09,0.008840187309869477,3.0891821093773234e-07,1.0341557429788394e-05,1.0970064433271174e-06,2.3706039675066922e-05,1.0961804200218454e-07,7.838936870238281e-08,0.9911241571921291,4.756166063701478e-09
101,15,CSAA035778,100.0,15,6.383086460405828e-08,7.559977816852332e-07,0.0007475168362515175,4.508326596647062e-06,7.601540509240634e-08,8.361491046262966e-06,2.352669281157264e-05,0.00017133610407435603,0.9990436493033532,2.054018149346128e-07
102,15,CSAA035778,150.0,9,0.014894858386797992,0.00022525662241698423,0.08448758607696884,9.024772922728074e-07,0.8891543705061229,1.2060368092346336e-10,0.011174801294238947,6.213835191171246e-05,6.406899476188666e-08,2.2094651656155315e-08
103,6,CSAA159511,0.1,15,0.03749643700902186,0.00037590682798903743,3.9102786825764325e-05,2.1081223621572736e-05,3.356883417541989e-10,0.0008802797932233025,3.5549732194112464e-05,0.0009347378551706005,0.9602136568063085,3.247629956865131e-06
104,6,CSAA159511,1.0,6,3.0949438253747243e-06,5.514802213484621e-08,0.8028602237555096,0.11363595899695206,1.3099690881756984e-08,6.031713532845032e-06,0.08348289127579368,9.219640558864108e-07,7.971251241493874e-06,2.837851376182753e-06
105,6,CSAA159511,3.0,10,0.023899190438164273,6.466000982104196e-05,1.1297794278303707e-05,2.154466747525855e-07,3.3799227590645397e-10,0.9749939179235582,0.0010113395586329292,2.0052710578765028e-10,1.9183660064024416e-05,1.9463028708094466e-07
106,6,CSAA159511,10.0,6,0.00028147187385231244,1.6907919686573728e-06,0.9967256798191553,0.0002550092624319759,1.855778054289838e-08,7.984460962320542e-05,0.0008206296460802411,3.1206923178213232e-09,0.0018317805169705665,3.8718014449039685e-06
107,6,CSAA159511,30.0,10,0.35666946916829295,0.005812235752285701,6.29211904676882e-07,0.0010395480353024066,0.0016516642767155862,0.5526769301098007,0.010131485014215524,0.005818959035577196,0.06618811812606219,1.0961269843047074e-05
108,6,CSAA159511,100.0,6,0.0008668702104628202,0.0035587994552787067,0.9837921595492655,3.826550883813262e-06,3.640374486830675e-10,0.0012885240170540987,3.1900654118579095e-07,6.475475694020653e-08,0.010482309964793757,7.126126925708293e-06
109,6,CSAA159511,150.0,6,7.859860951236513e-10,0.0005531093656463334,0.9990762517750974,4.0733089157441725e-06,3.99469105299317e-09,4.23656769463558e-06,6.029808010073892e-05,2.0195729431431163e-05,0.0002818275614348126,2.8310017669869587e-09
110,10,CSAA205955,1.0,10,1.4285383359382677e-10,0.0004236083930266619,0.00010050806228673921,7.301997982600809e-07,1.5562616433009458e-08,0.9981875552833068,1.3298744459987603e-09,0.0012784899154769747,9.219711562844479e-10,9.090188788682522e-06
111,10,CSAA205955,3.0,10,4.294001594701951e-07,3.1816467340657136e-07,6.126109215983617e-10,3.6390491570796684e-05,2.7663418448757186e-09,0.9998764965684355,4.447122529549661e-09,8.604902049452074e-05,3.077312716715562e-07,7.973193095062706e-10
