,y,drug_type,drug_dose,prediction,2,3,6,7,9,10,11,13,15,17
37,11,SY0372,100.0,15,0.13878779730765647,0.026617903967566445,0.021050636771388798,0.047272132934518735,0.08885958145985655,0.0033909600783699908,0.0851777390701671,0.2675797533104919,0.2833793267933669,0.03788416830661718
38,11,SY0372,10.0,11,0.020961267560108778,0.008374001232953815,0.09212039934383519,0.009892081197918083,0.06106416225318611,0.005070339527825343,0.5733642993621182,0.10280309077341478,0.10906958072178267,0.01728077802685703
39,11,SY0372,1.0,13,0.009378881548262469,0.027179732470788535,0.043663166832971716,0.03016737916744921,0.0510782631157479,0.00742563598919989,0.2343245753801887,0.5433744517815539,0.03792530209190129,0.015482611621936572
40,11,SY0372,1.0,11,0.061689298672355994,0.05831619155254821,0.03696877589821077,0.05924616449427303,0.009179237999764956,0.21888811761305593,0.5246095057973431,0.003013520450104923,0.010102973124724027,0.01798621439761898
41,11,SY0372,1.0,13,0.0019526316341238724,0.01459504663613028,0.04312848398579156,0.03699495990979713,0.02180867722074827,0.0012490458886377943,0.2633122816060088,0.5929955743129868,0.010274690380008496,0.013688608425766979
42,11,SY0372,1.0,11,0.136484559052867,0.12905795014280955,0.2066788841234094,0.04868167857741534,0.031416861553746345,0.026694899546427255,0.24741308399598133,0.06695876850150201,0.054527483526755266,0.05208583097908639
43,17,SY1048,10.0,17,0.003460782490113062,0.30029008075000985,0.05444783090740004,0.0054652347180997535,0.007221993633759905,0.004743214148289816,0.02854297161784751,0.023734544714155155,0.025515835349459292,0.5465775116708657
44,17,SY1048,10.0,17,0.0150767763770224,0.1636209679152487,0.04287501769309168,0.05489727940212227,0.040362226991422084,0.013193128173359166,0.11773261142316455,0.10156851457903504,0.018600905273403866,0.43207257217213035
45,17,SY1048,1.0,6,0.005954843690742216,0.2037211422042272,0.2344202602377875,0.002359767516980957,0.06290961865112564,0.03446073671599962,0.04781355044617692,0.07160434756410429,0.18585122602174053,0.15090450695111518
46,17,SY1048,10.0,3,0.0031787283009861275,0.7558749521898736,0.003998415786257673,0.028928379924109897,0.006281388122929187,0.004808097422297124,0.04045346591229281,0.13838885392041161,0.0010511967756938211,0.017036521645148177
47,17,SY1048,1.0,13,0.0005910289330741507,0.00619888809975182,0.01857568830640007,0.0032913739864451107,0.007115311564211763,0.004491111804235422,0.01877232978751092,0.9351106147430266,0.0028319542025435885,0.0030216985728006036
48,7,SY1304,3.0,3,0.004158613354318154,0.49640549708067433,0.25279724850138025,0.01304676953939541,0.05772480536073842,0.03656096520502285,0.03971693766684294,0.020001504513059168,0.04800200778435707,0.03158565099421141
49,7,SY1304,3.0,10,0.0013809062638895015,0.2020838885830315,0.07458999442393613,0.003757651658349198,0.0710958958951357,0.29562410207989465,0.14354095329402275,0.029303224211809115,0.12306890036675787,0.05555448322317358
50,7,SY1304,3.0,6,0.0034178171618222345,0.22615482221595323,0.3010155525063843,0.008184613299313076,0.10832289228663491,0.03589065440995402,0.15339648146501808,0.10339174273118686,0.025100742666838108,0.03512468125689511
51,7,SY1304,3.0,9,0.03043648493578112,0.050829608729649,0.14062395463524704,0.028588141447716528,0.2734776059463628,0.1384546395101735,0.2222907878662502,0.054375963792543315,0.04752203156363341,0.013400781572643072
52,15,SY1124,1.0,6,0.0001953453937503505,0.2360483938755963,0.616888505557856,0.00021388221817777116,0.06878631149677271,0.028894192619389327,0.0324992555479468,0.0015281447254222346,0.003997960740661255,0.01094800782442711
53,15,SY1124,30.0,3,0.004486389751646879,0.3869087872058006,0.1874660034310838,0.00024700788907268997,0.005043572776236002,0.2226156732552858,0.0707887630366295,0.06564484121153924,0.009680149641423327,0.047118811801282245
54,15,SY1124,100.0,6,0.017471700467764556,0.005546317678377194,0.7980470422307622,0.033023335538950246,0.02122895811783287,0.009021397204548401,0.0839407190796608,0.009375254747727378,0.015118229645875838,0.00722704528850059
55,15,SY1124,10.0,11,0.021643445787415724,0.13432642380415835,0.11530838228770167,0.00869382932377704,0.03473876572054999,0.0023342482195961222,0.3700098049469842,0.011041259278261963,0.13351631759490643,0.1683875230366484
56,15,SY1124,1.0,6,0.00951616150261399,0.02278382008449617,0.27451416642548193,0.13592782391266556,0.08471552610152479,0.039888646230411634,0.1897989556281958,0.08525396155402486,0.009817328286607188,0.14778361027397813
57,15,SY1124,30.0,11,0.004346355015270582,0.021289716545433338,0.21106271660184944,0.09883558288059442,0.0037015668964317412,0.019984564508614435,0.32342430007076217,0.005833845771629278,0.3031282607243976,0.008393090985016956
58,15,SY1124,100.0,9,0.01681635757446535,0.09871342206987897,0.013678952989863961,0.09099046902795277,0.3736129553691891,0.24644890197204766,0.02529096880462914,0.05889435832714055,0.015751656423841427,0.059801957440991045
59,15,SY1124,10.0,11,0.05899182833760022,0.03971048078590022,0.0865216250556731,0.04432552361021335,0.017930089273563727,0.02722908550309364,0.3833809221396774,0.030679687956827503,0.02933119626412862,0.2818995610733223
60,15,SY1124,1.0,6,0.005280185640633903,0.03104022701855271,0.4282838276507077,0.0575458294090838,0.060434386860050926,0.019927116865050602,0.10066652097808655,0.24299793728868144,0.002380220828283251,0.05144374746086904
61,15,SY1124,30.0,10,0.00521946699473851,0.016063194108003026,0.003666968274235896,0.004487211347480833,0.065977713428727,0.3656295216889349,0.05780975929465045,0.03679422093189698,0.26285381615289466,0.18149812777843777
62,15,SY1124,100.0,13,0.012190621806638961,0.01550788603084227,0.13450419256882312,0.014778533302851489,0.07935301690814488,0.1168380886328334,0.1745871837772967,0.3744151870984122,0.05438904762376109,0.023436242250395797
63,15,SY1124,10.0,10,0.05195624300213289,0.023483081199297706,0.11751503263557073,0.04837534836182634,0.023742698255456916,0.4104527601295316,0.1866816305268399,0.04448706635629998,0.06491851201527074,0.028387627517773184
64,15,SY1124,1.0,6,0.005107671507192643,0.02662786371264432,0.4736666899004862,0.012065280444393799,0.04255385219995339,0.07258848551229308,0.33111273389678686,0.018207286158915648,0.0032369306772942617,0.014833205990039821
65,15,SY1124,100.0,13,0.17274912629784037,0.0733631544395152,0.0864186493106354,0.000805007639955011,0.05060728492459972,0.16640220770147998,0.10992522264580974,0.18170565735552938,0.09120595528541021,0.06681773439922492
66,15,SY1124,10.0,10,0.003087915957411694,0.048893230130259806,0.03659416882561008,0.01567049205889605,0.003076914458590576,0.4176326305831804,0.07624461875691815,0.004424218303162184,0.13080082992574868,0.2635749810002225
67,17,SY0291,100.0,11,0.0002622737571657837,0.09459492247077327,0.15802731135465267,0.009330757506652628,0.21586563023650876,0.07715438034818702,0.22088577798839082,0.0578113756013586,0.14881753703833225,0.017250033697978145
68,17,SY0291,1.0,6,0.00016104930713278182,0.03746290765523559,0.6955004124041859,0.00530828969863789,0.02611649338712278,0.009947175440047938,0.10811551851132116,0.06948541646768648,0.02237678133229859,0.025525955796330917
69,17,SY0291,100.0,6,0.00039868834008722077,0.05727840406089061,0.8081035169259524,0.0008200056083022698,0.01694113250890082,0.003552814270511629,0.0869631997423814,0.0109890493124233,0.005591460423758746,0.009361728806791777
70,17,SY0291,1.0,6,0.008311563887288688,0.2069322675229431,0.2356414619830265,0.01109339874952459,0.20502687164883363,0.08528206953587868,0.10778268818002054,0.07153177960112705,0.00608007258282679,0.06231782630853032
71,17,SY0291,100.0,11,0.0002868832373346436,0.2290894799749052,0.15251624507142325,0.006063500212150497,0.08699004806321949,0.12443368853120289,0.2605298439049367,0.014575789629623472,0.011899484113266655,0.11361503726193718
72,17,SY0291,1.0,10,0.030043219661827977,0.07024216565116718,0.05969918980253199,0.0023647562088746207,0.09318234654946535,0.30964559860768975,0.07276004489936831,0.18934205033671325,0.0767578592807383,0.09596276900162323
73,17,SY0291,100.0,6,0.022263927603522474,0.11517383967392161,0.18452452452845225,0.03969387946886363,0.0980685094580711,0.00972280944205309,0.1033328013490057,0.17299676527418978,0.08298702606118225,0.17123591714073816
74,17,SY0291,1.0,11,0.016765656650979892,0.133646928383782,0.02658953100608102,0.00816207955965066,0.0969107382928634,0.06471423740076009,0.5234451544444633,0.003960101934578214,0.023701291723989357,0.10210428060285211
75,3,SY1189,100.0,17,0.01251714630116316,0.07054163281333976,0.0686951086515886,0.13078278257947817,0.00511931926659177,0.017804019995482537,0.23452737812409627,0.024562226315755678,0.04330911097861085,0.39214127497389323
76,3,SY1189,10.0,11,0.003691504573304277,0.03766018875957079,0.04066595357055006,0.21322286334880372,0.017754508453536252,0.09288618530374382,0.23331491015618933,0.10536746795666882,0.04586520947991446,0.20957120839771853
77,3,SY1189,150.0,17,0.006789786487849463,0.06955035118520145,0.026185037771515634,0.17281490128740137,0.006380856065154952,0.037026624196544115,0.12211650796373359,0.03428850113155256,0.04897814912530004,0.47586928478574686
78,3,SY1189,3.0,17,0.002298792959234599,0.04602362378603506,0.10769775758890048,0.0792287650855913,0.1057598667189688,0.08244233140055687,0.21334070709028471,0.10372335205490442,0.005887450983013805,0.25359735233250996
79,3,SY1189,1.0,13,0.006105593875291596,0.03178792190818935,0.01178466126696447,0.0825464516779336,0.042970064023331006,0.05184238083276945,0.23291576892420984,0.2737291628707308,0.0226392038338278,0.24367879078675198
80,3,SY1189,30.0,17,0.00048661889068923853,0.13964006341009713,0.03680312671857539,0.15609167279686495,0.055905637819390556,0.034054857480275924,0.20548286024574364,0.10418903730738319,0.005380362630453475,0.26196576270052646
81,3,SY1189,100.0,17,0.0026638506861999182,0.15785015977436692,0.019351373222765162,0.04742216201178832,0.005720042987953082,0.07989540540405334,0.14594352632783747,0.0613616493944902,0.014021490615969833,0.46577033957457564
82,3,SY1189,10.0,11,0.0009005716489442571,0.05596912168107642,0.16591952605787044,0.24161416671229383,0.04849144338885376,0.014890058393504487,0.2551964904772581,0.04914879869993866,0.0147750261649814,0.1530947967752787
83,3,SY1189,150.0,17,0.002516071527815739,0.07379529357241343,0.041872238154338486,0.1596192967532302,0.01449743383982128,0.04373488927580611,0.2704379147711204,0.03469545394359579,0.02155696013137092,0.3372744480304877
84,3,SY1189,3.0,11,0.025993706679947593,0.023651297660910835,0.1179480156421109,0.07790308279149655,0.12845298790701393,0.02991099800799511,0.30214943476787026,0.023140621969494804,0.05058593075682804,0.22026392381633192
85,3,SY1189,1.0,17,0.0004988837829563005,0.08907085062107152,0.009086256385544424,0.05217745931435085,0.055503686154125105,0.015951183578666657,0.038519866659669194,0.22753316234911555,0.008813791755074924,0.5028448593994255
86,3,SY1189,30.0,17,0.02802580415119875,0.010699899466268663,0.016899040920032155,0.16107820312100435,0.005729220608420672,0.02438405836931039,0.0859064244369852,0.01974222485654636,0.04361287730006099,0.6039222467701725
87,3,SY1189,100.0,17,0.004143247620483724,0.1393199231769518,0.031170369932940496,0.025088757362522862,0.016231359156680926,0.04294031681871115,0.26884652804060954,0.15540257190530973,0.023958269632589495,0.2928986563532002
88,3,SY1189,10.0,11,0.0011024621947807896,0.07687102901039518,0.022639331617056224,0.04705788604767553,0.01878599165652099,0.0826635624546712,0.5622702390995868,0.058363413752280845,0.026152866173400135,0.10409321799363228
89,3,SY1189,150.0,11,0.011176744085347325,0.07248531577355576,0.04064731922166377,0.05239065288307449,0.03194539735882552,0.11407139937402914,0.3883046491469515,0.039072246149560834,0.07200024835073256,0.1779060276562591
90,3,SY1189,3.0,17,0.0007085295590220019,0.025810091245775598,0.12856668781094835,0.08846547428709514,0.01105771866187253,0.06012188302686998,0.23641787287162455,0.009593565001831316,0.01640119049665883,0.4228569870383018
91,3,SY1189,1.0,11,0.0021061197130002414,0.07454243829846996,0.15145234335156615,0.1813739346162227,0.06096683411328389,0.028335912451266154,0.22242781090907598,0.020012634426499497,0.04635353472290831,0.21242843739770698
92,3,SY1189,30.0,17,0.0029862361253535554,0.06530162375740366,0.054930217186760485,0.08867444715822856,0.021847354754420577,0.045563813141731795,0.28829913410209757,0.08245329075171479,0.013191196654928853,0.3367526863673601
93,3,SY1189,100.0,10,0.021667617706386963,0.023673021471571222,0.0013161711254916885,0.07914409457360974,0.011805062563204332,0.3182083833690547,0.07665973786106901,0.25787393421898713,0.014422582619107395,0.1952293944915179
94,3,SY1189,10.0,11,0.005481826901269553,0.09807395990019722,0.07124592063032413,0.05268214409684982,0.13397680214444738,0.0292511531783863,0.2516658257451752,0.12330592503239071,0.03405279484429364,0.200263647526666
95,3,SY1189,150.0,11,0.12225825889547555,0.025910233683754214,0.1033201281665477,0.03864762201901584,0.044666200455188036,0.09726019303971328,0.21901908718795735,0.0421297100544198,0.16817814515971544,0.13861042133821275
96,3,SY1189,3.0,13,0.0003625111798523664,0.06806159749932439,0.01671879022078812,0.0014724886604277226,0.14731509475765725,0.021032379852647925,0.2733860071248754,0.40829447387088996,0.020342904819924713,0.04301375201361207
97,3,SY1189,1.0,13,0.0027451644347004063,0.02681653445225653,0.1406361345355255,0.13010408596027934,0.07038879880267335,0.013950556241941584,0.15310133996160108,0.31397683863307146,0.05243777387240463,0.09584277310554615
98,3,SY1189,30.0,17,0.03821211192948218,0.041051538058533836,0.008312689729585187,0.10135765809185314,0.011639963478985582,0.07424435559385162,0.11133390062793873,0.18659410708081353,0.13669481787020715,0.29055885753874905
99,11,SY0952,30.0,2,0.7830816923099863,0.01645372852784807,0.009433726751116023,0.014118217077384516,0.031903287445448895,0.003409775198424882,0.0035627457587560436,0.005045341907688301,0.09105819117570654,0.04193329384764038
100,11,SY0952,3.0,2,0.7471890397101769,0.07593762014542324,0.016203608345273603,0.02500088796984062,0.02142421370173726,0.009294144894917306,0.005352458229439753,0.040444875559466645,0.03348851831360883,0.025664633130115876
101,11,SY0952,150.0,2,0.6884633713203062,0.016104380883550293,0.020678431335505593,0.17898200533436365,0.025361973273488835,0.0053648573671909285,0.004609096649054661,0.0098827959037967,0.0042062423277803565,0.04634684560496274
102,11,SY0952,1.0,2,0.6934198110194981,0.0018332741723599156,0.0028812086588856493,0.1734631744002998,0.017310501271659055,0.0013864668779642818,0.00365971770155573,0.020612303163083184,0.0049339671835348375,0.08049957555115925
103,11,SY0952,10.0,2,0.8085774746428581,0.004684287717064632,0.03767595088273021,0.072423910855259,0.0022558852110446223,0.0017019007102401582,0.002118301744275563,0.019975786024200193,0.030040581416395346,0.020545920795932125
104,11,SY0952,30.0,6,0.0009074521761269819,0.012278721583255988,0.2656051547266121,0.12621170498654724,0.22911422047060162,0.0013329757803855014,0.2100330491476751,0.018508753639898054,0.11773069926682896,0.01827726822206848
105,11,SY0952,3.0,2,0.6836401495045836,0.003634876696023501,0.004936722662802344,0.057496291873776056,0.07330585510399872,0.008606959652526376,0.053576774367450675,0.015054867271112252,0.05615440088183506,0.04359310198589143
106,11,SY0952,150.0,2,0.588197085857652,0.05455368608923051,0.001966427297963658,0.011784357966933052,0.011710159902100904,0.0021482871899200957,0.003743460057708648,0.004395910953631628,0.007021464455387563,0.314479160229472
107,11,SY0952,1.0,2,0.5406912107611141,0.0010638886362950455,0.01373549192715326,0.338075237717681,0.011923768470046428,0.010648708236704873,0.003178602026707318,0.02328753166431245,0.006393229372068018,0.051002331187917374
108,11,SY0952,100.0,7,0.26321229848047617,0.022413808721477402,0.00771963073316479,0.5395304867462851,0.03693754859219688,0.013600752466106923,0.023747231440304814,0.03416226583881185,0.009295372269709199,0.049380604711467053
109,11,SY0952,10.0,2,0.8491921104239074,0.0024591847944231875,0.006210017698750799,0.07451258094620927,0.005782942365687781,0.0030994239723997853,0.0033281822089895755,0.017691092005991216,0.004357976290135564,0.033366489293505414
110,11,SY0952,30.0,2,0.9157927008928823,0.0051484640264132095,0.009443411031776108,0.03200654479293165,0.0014053801000191587,0.0028036935234097937,0.0013488421488921068,0.005891413384272532,0.020741017142344297,0.0054185329570585585
111,11,SY0952,3.0,2,0.8564705577774869,0.011750430253207017,0.005803396331955645,0.029991700958011323,0.015838222847135774,0.005995141062343526,0.0012917847829517328,0.022023711393063316,0.025746431896772556,0.025088622697072058
112,11,SY0952,150.0,2,0.6908730968945027,0.06438886380219933,0.06022948362344318,0.04680713633603621,0.029801600714550895,0.008088088673324037,0.0058805859133672055,0.01583428132687732,0.02236778641391926,0.055729076301779944
113,11,SY0952,1.0,2,0.5453212858574196,0.06786153167350244,0.0018115713679918114,0.019087950042744266,0.03240355309844921,0.02684743262711918,0.015254853514950874,0.06615321300010034,0.030050126100146922,0.19520848271757554
114,11,SY0952,100.0,7,0.2602152999626325,0.05738401285984837,0.010422105813379583,0.3598093328241314,0.03024911462196082,0.0184006153639736,0.010196781731648428,0.04080559794787719,0.006526938166487239,0.20599020070806087
115,11,SY0952,10.0,2,0.7295991314069222,0.006663157267171413,0.037322833663307714,0.06039220478963591,0.005098923468275727,0.016034974248235905,0.0032294659491407625,0.08142689662609671,0.022336408362021862,0.03789600421919184
116,11,SY0952,30.0,2,0.815221771389988,0.02140129196058294,0.04358217326149809,0.023174151501783653,0.0305955045143254,0.012823851799344437,0.008408804100133022,0.010279696407662584,0.013881144035832429,0.020631611028849372
117,11,SY0952,3.0,2,0.6186462907781974,0.0018818822409544915,0.004346715674694522,0.24701383809214142,0.013535277722402497,0.011379401425902689,0.006398795500104519,0.007744812839757946,0.054111999978945925,0.03494098574689864
118,11,SY0952,150.0,2,0.9014733806796581,0.014303176364489885,0.0027744776879499843,0.01981440367618464,0.0017313411388097581,0.0006327775962215827,0.0036251635961844298,0.00927945687146262,0.003438733054767472,0.0429270893342717
119,11,SY0952,1.0,7,0.3395117758003727,0.016812596913183268,0.04763553848590524,0.44935403430891674,0.023233579001055264,0.011549233638827126,0.007262507661321054,0.0206976629189464,0.022508619097215785,0.06143445217425655
120,11,SY0952,100.0,7,0.14447649772220053,0.18922588034566254,0.08088153619822867,0.29519635472734845,0.03884132716093359,0.04097175933917079,0.04601623135464941,0.0630285965712176,0.0644765878369545,0.03688522874363387
121,11,SY0952,10.0,2,0.5560836396504407,0.027906001771472132,0.04895946466156944,0.1562071521155187,0.01098060430517964,0.06487814561627137,0.0025319687248140372,0.05734201761446461,0.027436314025115937,0.047674691515153654
122,3,SY1194,150.0,10,0.007781875348276669,0.11123337050319261,0.08319949099212212,0.043990129119483044,0.048823633622066966,0.23107569600404063,0.17264194006912517,0.06388687516312987,0.1329028476551601,0.10446414152340273
123,3,SY1194,30.0,3,0.009860737169394023,0.3362488447160481,0.14489667578197044,0.07916342108128337,0.03362386228590554,0.0600644396639519,0.1502504153268009,0.05859800426886724,0.007887445514803212,0.11940615419097515
124,3,SY1194,100.0,3,0.0013137657683620963,0.3426365847335344,0.13682595515919296,0.02284092759218059,0.0473577251385811,0.02670731420849999,0.10712591337980341,0.037098020704663864,0.2014629504804572,0.0766308428347244
125,3,SY1194,10.0,3,0.017369685102952104,0.2883533591051939,0.2535115649802966,0.018476995586382768,0.17657624580039488,0.0974022713508583,0.09454021730589787,0.015047040375901077,0.00999862174728335,0.028723998644839165
126,3,SY1194,150.0,11,0.006485842336281258,0.18045177476612456,0.09964290434231336,0.02177236812353548,0.1713959145865421,0.17374611555876093,0.261761282528199,0.00905906121523502,0.013769656134370867,0.06191508040863742
127,3,SY1194,30.0,17,0.006543282618466047,0.08942450620756344,0.03772288324214874,0.054945312934769515,0.010916767819715916,0.04994329134724838,0.2851007749473208,0.1472526266145713,0.02879529589947759,0.2893552583687182
128,3,SY1194,100.0,17,0.0009807769462499372,0.20510530865135476,0.14987905884201713,0.21454766806473735,0.016019649918044897,0.02081344051655101,0.05832197373827427,0.008108269390463002,0.014844022354778776,0.3113798315775289
129,3,SY1194,10.0,17,0.016639544800133445,0.08763890491314806,0.03183334979342124,0.08640732380123604,0.017028067558613417,0.04839218480389805,0.11556323228824034,0.05172219766740882,0.046108322137539355,0.49866687223636125
130,3,SY1194,150.0,7,0.08832850496648965,0.022836459856460257,0.016350481387470254,0.4637439232852759,0.035795506645553234,0.048757613439604414,0.04440748501915596,0.062024121507549455,0.014530543291230942,0.20322536060120994
