,y,drug_type,drug_dose,prediction,0,1,2,3,4,5,6,7,8,9
12,8,551,0.0,1,0.13373652653642468,0.1629521026081961,0.06958801136917651,0.05507844253203985,0.13461080682617657,0.046066363778948606,0.11674648745320548,0.06475253229457288,0.1212528893769595,0.09521583722429976
13,7,539,0.0,0,0.1977433757858695,0.10313891265586873,0.13728116273879443,0.050475406908337135,0.02794422332950689,0.11452075513677305,0.06491111299945286,0.17437283823706343,0.05896065009712711,0.07065156211120689
14,6,584,0.0,9,0.09553994984953632,0.045170207288565294,0.10347327677712215,0.12136210231976555,0.11750822218309988,0.06056611392208727,0.06884986834824933,0.06577452308590416,0.07300424331147413,0.24875149291419613
15,0,274,0.0,5,0.10814028193036773,0.03659005931188716,0.073483959195281,0.16205537089319472,0.08974618842188346,0.20201761782891375,0.05224156657322356,0.18165205392283482,0.0643090902822403,0.02976381164017343
16,9,168,0.0,3,0.08380943699404465,0.11944862631474132,0.10247318493431945,0.13148349262229467,0.0710180190839797,0.12573374931042552,0.07443210935657689,0.09232726158342248,0.09378088870878229,0.10549323109141295
17,9,560,0.0,7,0.06972747532881828,0.062245171091711245,0.09903268122837017,0.0776340175971316,0.09259610743797439,0.094474512780378,0.10339708578645132,0.18542081740059146,0.05559952448105311,0.1598726068675205
18,9,55,0.0,1,0.071997897338902,0.1940388047045207,0.07613335115943139,0.0603613474018324,0.11220775844250618,0.03721565945422438,0.0776633597173887,0.05836818152001743,0.18741885152263,0.12459478873854675
19,1,472,0.0,8,0.06833771902136579,0.12175856205443696,0.11082282935184236,0.1801121949352155,0.04463000349603489,0.04467877055622942,0.08385176008341685,0.0890770547968956,0.203001838639913,0.05372926706464959
20,7,426,0.0,5,0.14884302695121204,0.04867031877301086,0.053983000900598106,0.06244386385292667,0.0616788494589497,0.20626700825263505,0.12918603125183709,0.1969529154708665,0.03981631943797754,0.05215866564998658
21,9,173,0.0,6,0.09173019152023133,0.09339690872080296,0.09988854563684763,0.06747968565848923,0.16819283215801573,0.11453841683889417,0.18876388844549224,0.02363962296801798,0.09843411114216975,0.05393579691103894
22,5,403,0.0,0,0.2918637223230981,0.26685330177731925,0.09367420421910408,0.03829633810584032,0.031840229569201434,0.05751089363327549,0.06897122266447973,0.04771731495760433,0.020554037903947307,0.08271873484612995
23,7,425,0.0,6,0.06836278631275108,0.08615035020208936,0.04536761900326843,0.06818726547816123,0.07365025496199426,0.13688934158674984,0.22756880735172438,0.1668600223144814,0.08746386886289635,0.039499683925883614
24,6,524,0.0,1,0.0681291556357542,0.16587928920057868,0.05723610077166636,0.05804463914586624,0.07908154090807552,0.10628844762930721,0.08693946280338617,0.09562398596599199,0.12827849140723435,0.15449888653213917
25,7,44,0.0,7,0.03309358957628978,0.11167104718198374,0.050845489955050824,0.09319660066781618,0.08559450990086219,0.0454497126983318,0.14415739437459887,0.1724818124722519,0.14470928820188927,0.1188005549709253
26,7,147,0.0,1,0.08910495678800875,0.3788377634095056,0.10220388061482133,0.056844229882095865,0.060519623399423954,0.08485687631809533,0.05934021994152662,0.09122448273426939,0.023630983288959375,0.05343698362329391
27,1,468,0.0,2,0.0476239942830043,0.17118001973312058,0.18502903342013619,0.12999895855045815,0.14563454172992019,0.028780706974534928,0.04481675238851987,0.056804509110212585,0.10130004918218649,0.08883143462790676
28,3,19,0.0,6,0.10590725045496968,0.08681271485828745,0.07387404887250583,0.0730406329856,0.1768312035278711,0.09778326917273841,0.2049329713760911,0.043242138044702595,0.07274522089303613,0.06483054981419759
29,0,67,0.0,9,0.0819143330413778,0.06059850199851671,0.11110039676865151,0.12636773445244964,0.046581501835237404,0.08337746834565873,0.06254146937384357,0.1664725064134768,0.037222541800448275,0.22382354597033965
30,4,25,0.0,8,0.056280923082642105,0.07918191626686127,0.12176204416560982,0.07070729105731044,0.05463714038213047,0.045651412486967496,0.09552039488291457,0.11834970400872141,0.18086138234822766,0.17704779131861467
31,4,595,0.0,9,0.0978093116195564,0.04544146843308625,0.12752669223475072,0.09654411197907459,0.03451221403732056,0.04445312678643322,0.04602304075513611,0.1499962090622109,0.16615835046106417,0.19153547463136705
32,8,335,0.0,7,0.06028525566838408,0.05865284147829543,0.1434537054034026,0.08577728448626945,0.03962904129701089,0.04090196620843344,0.04584558004717029,0.36228604921128066,0.036368642283634026,0.12679963391611906
33,4,107,0.0,3,0.12056749385461948,0.04859839541194427,0.07640465871793521,0.2257851141215559,0.13134802090335135,0.15436144912877733,0.07204942679191532,0.06886479399299947,0.0542267934489725,0.04779385362792927
34,8,160,0.0,1,0.08708374701707026,0.24863396896222936,0.03606442794812171,0.08625089075942284,0.12914439972605896,0.11040862996892979,0.10055204268925402,0.08351362450983794,0.06046843525052879,0.05787983316854626
35,0,186,0.0,6,0.08385699895093791,0.030464818268451748,0.16591521199501047,0.050637749417361974,0.09616092860237463,0.11081200009547856,0.21328933628075541,0.058314169896433336,0.08499018688958641,0.10555859960360943
36,2,91,0.0,7,0.07299429985905925,0.07434700284196177,0.07582145215554802,0.08050870505835908,0.04409106239544692,0.12996744914061,0.14264019165505426,0.30844569739229416,0.05440427991240284,0.01677985958926369
37,2,17,0.0,5,0.12289437051950393,0.07914803337683972,0.1079595356830356,0.052556893794128555,0.13021510855981103,0.251261054852018,0.1190081392897051,0.042065960029248534,0.013997632692425937,0.08089327120328355
38,3,488,0.0,0,0.3430268032446506,0.029531860557027383,0.03689425783808476,0.10158830992133683,0.05751159458082603,0.07999952700969969,0.08381725802013468,0.04109485266656768,0.0981689094355795,0.12836662672609267
39,4,222,0.0,4,0.07373144551474681,0.03991736805381365,0.09844390886823076,0.1767581729089739,0.2104754480044602,0.09437890345909848,0.11423478038425675,0.05158971226286517,0.08119309636249328,0.05927716418106097
40,6,521,0.0,5,0.117343127135611,0.04543714073465662,0.1542824400537051,0.12384650607177028,0.017008903846026314,0.19605791962596195,0.03881793833710997,0.16923462815557705,0.027504740067058775,0.11046665597252274
41,1,462,0.0,1,0.0980692923786091,0.19332266494938266,0.10999885261528125,0.0760633568725028,0.13368853315326704,0.06305683265161777,0.07595006399202311,0.07796936112537903,0.10512481691856633,0.06675622534337088
42,9,58,0.0,8,0.04155761770664659,0.014496671631393862,0.08693995191491181,0.12477451789548703,0.05133255097339377,0.07040161135351304,0.045585185669501635,0.1365524654125227,0.2657112228793066,0.16264820456332296
43,7,534,0.0,0,0.21510617908567256,0.06505593059855883,0.056554683034793836,0.04244571617755312,0.0727607482473447,0.15158581115468114,0.09869747183268804,0.11338443790905908,0.10616639316983345,0.07824262878981524
44,6,528,0.0,4,0.13355339761343293,0.1829646596343049,0.027478962631386647,0.07322021331558361,0.18965004634930563,0.034472321490995626,0.06819980637952593,0.07807394456428865,0.14084305577587405,0.07154359224530198
45,5,307,0.0,8,0.08443845735003115,0.05935267515408307,0.056462311695711614,0.10807344170889975,0.10533793446549351,0.05710874786649774,0.09370862279232715,0.13248951163274425,0.19676794499150352,0.10626035234270823
46,2,203,0.0,9,0.05904689386403141,0.11718641025908404,0.08446674118628622,0.16090174544211278,0.09767241539752128,0.06417374036364154,0.08112472946804737,0.07825415391006736,0.09581785630053477,0.1613553138086732
47,8,336,0.0,9,0.19024794037149967,0.08050207812640485,0.07653720191895073,0.03781831480788654,0.030009515191579378,0.09642574878922788,0.10747290000625934,0.11598830581748,0.04368431757541671,0.22131367739529492
48,4,29,0.0,9,0.06971586467586208,0.14814051916182483,0.031462893312705395,0.043503352914391606,0.15290223412062398,0.03443499115574417,0.1218424800922712,0.07044214668772963,0.15180825983468577,0.17574725804416125
49,6,409,0.0,8,0.0663743106838531,0.04891740706706652,0.07095852615655673,0.07686586497693348,0.042569934394954434,0.06646940360287586,0.07459713621436163,0.15088211701666693,0.360182272917044,0.0421830269696872
50,6,414,0.0,8,0.062429887614808416,0.022071588867188196,0.05490121112766772,0.1343100132872893,0.08867504852871373,0.1434075883566419,0.06088974821335546,0.17269056364602292,0.17673720107554422,0.08388714928276807
51,4,508,0.0,8,0.05258684421089424,0.030080592239614817,0.033718796470369496,0.106606510991281,0.05005333782528578,0.06696144547468023,0.150072096817485,0.128248930283577,0.19323345921685306,0.18843798646995943
52,3,295,0.0,5,0.11226209744965052,0.04304736728595537,0.0973078892472804,0.09715030585547979,0.04911853297467139,0.17355072206119984,0.12388995972774959,0.12215972823420258,0.05863614463631254,0.12287725252749798
53,3,21,0.0,6,0.06303336115728897,0.05549855239049923,0.03854354440594808,0.0626190106785272,0.05625053680890152,0.05199726264362193,0.5300421751075444,0.06585494859021027,0.047517587888579356,0.02864302032887894
54,5,514,0.0,5,0.19065626189061852,0.09417042916379517,0.18805857350207072,0.048210859095502226,0.039607609909505744,0.1930148607392278,0.10245926609514906,0.057999346622296534,0.03539412829750775,0.0504286646843267
55,1,359,0.0,6,0.06401116327159055,0.08364207631182657,0.11620691429192502,0.045050183497500756,0.14377527448115487,0.08330866643315292,0.21764782359616075,0.030148803357556136,0.0714677807932223,0.1447413139659101
56,7,419,0.0,8,0.09382612702441391,0.03517087293295763,0.06826976296473648,0.04722775342607427,0.05486939732475393,0.04646277306223503,0.09080986449494931,0.18829882619839677,0.27650864994971136,0.0985559726217713
57,6,139,0.0,3,0.1251390119290121,0.03746589339211792,0.0279637655050295,0.22098283052247705,0.10915582174211268,0.07833775143439818,0.08228814988105886,0.08760200798154767,0.15234973154979564,0.07871503606245028
58,1,187,0.0,2,0.06455859968966335,0.13564185834329714,0.1568820155721263,0.0752894090744867,0.14299686501412742,0.11918844017673502,0.09195738435125765,0.04182506544438826,0.06157850202440918,0.11008186030950902
59,0,64,0.0,2,0.1130618457519033,0.024370618870259576,0.20852982538627515,0.1978134437661129,0.0450430804882713,0.1257376911158229,0.12043795506402837,0.08525506389403202,0.05486971160882994,0.02488076405446447
60,9,445,0.0,9,0.1194575598734144,0.03348246007129149,0.030244521328594415,0.035306701408120374,0.08474293727552942,0.1719501938427635,0.1905201387999022,0.05351798582945776,0.05386655657062839,0.2269109450002982
61,8,251,0.0,7,0.06611021746223786,0.020910418583517096,0.0774584441576327,0.08733298443995381,0.06575452256071963,0.15906755599046557,0.08673114066792334,0.24145658120028113,0.1536158869784039,0.041562247958865
62,2,287,0.0,6,0.06940574764920741,0.025096541020085655,0.051298020786763356,0.0849474545936488,0.08299571563483213,0.10551511979801727,0.15632431520248485,0.14195749229896223,0.152199374268953,0.1302602187470453
63,7,420,0.0,9,0.05624924510047523,0.1001160255560651,0.104097411034204,0.10807182576251002,0.04691185800706867,0.0599164296333383,0.1437752332901653,0.09916512546158156,0.12850853825452654,0.15318830790006527
64,9,258,0.0,8,0.03529355646885464,0.008303632654292686,0.1877019118594226,0.1246489614336945,0.06264155270209974,0.13171285699993956,0.09994303014298828,0.0873434341179916,0.22695984257501725,0.035451221045699206
65,3,385,0.0,8,0.14989918413188183,0.06018259945727801,0.1085918540937502,0.0609546676615049,0.048098326016372005,0.06227263895151414,0.1901563830196962,0.039494795862331,0.1971264967809003,0.08322305402477138
66,9,169,0.0,5,0.11181098032388088,0.10970716779854593,0.0944190092374606,0.10160188178712261,0.1188940489190549,0.14051858442044718,0.077116637891458,0.0942250788064372,0.08985682622817881,0.061849784587413706
67,5,402,0.0,0,0.2992755425665736,0.13121187880953306,0.180683045835529,0.09233508047888273,0.03613716658999256,0.04272295034515301,0.04468246245986043,0.05538737950676562,0.046874220797041836,0.07069027261066818
68,7,149,0.0,1,0.07302711937604672,0.19339442329691406,0.11801785918945522,0.09042262796740547,0.07225857646983844,0.10118859828230198,0.04836079391521875,0.1918567237362553,0.08204366529984188,0.02942961246672228
69,1,191,0.0,5,0.145055302239333,0.08238717846874195,0.12805220379401072,0.08383918489869309,0.07718371614818842,0.2058932527340696,0.11298406334059984,0.05097149820597024,0.04277907577597979,0.07085452439441346
70,6,410,0.0,7,0.11470640182877564,0.03042906909704929,0.08386410097912855,0.08113760212852354,0.05104927292216516,0.1526853450306588,0.06466116421038742,0.2890400686027173,0.07207668508642288,0.0603502901141714
71,5,405,0.0,1,0.11092180684174892,0.24139994009108573,0.10861850356316569,0.046611358187676144,0.06965970679829485,0.08496000794515844,0.12529721198305888,0.08228902412328072,0.07117896889632247,0.05906347157020797
72,1,188,0.0,9,0.1504466121554274,0.06960758049131416,0.042548732852773226,0.03830938541695387,0.12814243688917357,0.14332003586733225,0.14638320425060117,0.06377169107683782,0.04215301395629783,0.1753173070432887
73,5,123,0.0,5,0.13207802672803637,0.0456185904873466,0.04349845833462647,0.10886190741704718,0.06452751509890776,0.2455863347214664,0.10289892715704715,0.1282278677736979,0.0595586146878126,0.06914375759401163
74,3,294,0.0,5,0.11561835159923052,0.061168883576272315,0.039950770474704425,0.06577887149891083,0.13446668805974651,0.23765676993444343,0.1838939046149961,0.048752869177427806,0.027350091624478316,0.08536279943978968
75,4,300,0.0,5,0.08924018062267389,0.017715881929871925,0.04725289393893487,0.08880163349907176,0.13273518684016658,0.1717501678119278,0.12029129978490978,0.17002524763552573,0.11281326821476884,0.04937423972214877
76,8,164,0.0,3,0.1241697810797617,0.0360250050965713,0.04625205033786222,0.15502988675231005,0.11892313867325419,0.1333557371891427,0.11190179612420639,0.12237894538575346,0.12427971442283318,0.027683944938304787
77,9,57,0.0,2,0.06466103609452395,0.043003992065652634,0.29628121571983007,0.15373240078521924,0.11422619673243165,0.09762259663925642,0.03564304975605503,0.08848546363818474,0.03745016392914096,0.06889388463970532
78,4,569,0.0,1,0.0770114891421681,0.34323931234096283,0.18971730664315656,0.07544090278264466,0.10950683860155046,0.03612148451271483,0.0346252130066886,0.06332496370832998,0.03166515395738279,0.039347335304401126
79,7,244,0.0,0,0.21676618844710305,0.08129468552911913,0.06606177604826528,0.06670420214430432,0.028315206348976753,0.13963424082104914,0.14351148760059143,0.15577157065249006,0.043352903369116146,0.05858773903898461
80,0,273,0.0,5,0.1616751570172312,0.06168793281712344,0.09144741360873897,0.06405949037453464,0.11150486186217971,0.181770875990769,0.1272840993122151,0.054160389986055046,0.033003496044656154,0.1134062829864966
81,2,288,0.0,8,0.018223503508747543,0.012971801909752428,0.02967264723996316,0.06117933106417867,0.07295131467417573,0.07448270379121436,0.09519189185740859,0.06543947336718647,0.4850407581247676,0.08484657446260543
82,1,75,0.0,0,0.18875435998030402,0.09076255560578166,0.11720035540945282,0.08539108822326269,0.07480372388634704,0.1436211900186556,0.12499247574373769,0.03586970911598664,0.048043174944639146,0.09056136707183282
83,6,572,0.0,1,0.08665785708766485,0.19661919234661543,0.03152483568955448,0.1380548882928827,0.09779908296241509,0.0700779105084677,0.12995894560528415,0.11373423510071005,0.03685700380844149,0.09871604859796398
84,3,581,0.0,8,0.06197389804072896,0.018557732109649203,0.04556990802905507,0.06023517800392341,0.1431640145467919,0.059901829003919556,0.18722122150848308,0.04927122756218899,0.25710388195328854,0.11700110924197127
85,3,378,0.0,7,0.08776997892966555,0.07395874940866097,0.07666641637284816,0.10421806791000601,0.07298583879967963,0.12612429509952042,0.11154955167600138,0.13941265321370327,0.08969329403052374,0.11762115455939087
86,9,170,0.0,8,0.06057353740373706,0.06659449931156414,0.03506942861946412,0.1651291148408251,0.058817594266081206,0.03604420959679891,0.060563238281455156,0.08580956550089253,0.2435766482512817,0.18782216392790022
87,1,467,0.0,1,0.11279437292448444,0.15184532861740788,0.046739253813827555,0.09696163970729992,0.14860932627971435,0.09834999831138565,0.11189179858628068,0.05652866659366785,0.05606352216944695,0.12021609299648471
88,6,240,0.0,3,0.09081782418654046,0.15484287679342557,0.1274398136220569,0.2594319493515021,0.11843420792598486,0.045877812567116934,0.04737348572652848,0.026578887095145876,0.06468587741973225,0.0645172653119666
89,1,362,0.0,9,0.077505256887085,0.08754662099198683,0.04195819734121042,0.04817911642619026,0.04570045729373671,0.03727995038306476,0.09406462689391677,0.18889390817504242,0.06353609605743031,0.31533576955033654
90,0,356,0.0,8,0.03298301441571666,0.06353791178160183,0.10160683816653883,0.06487179415211282,0.11406385440675267,0.0887548838498719,0.09593379050112241,0.12151668635285841,0.2463576180807398,0.07037360829268471
91,9,562,0.0,1,0.0708805057337517,0.17073097164035078,0.14934530297708645,0.06286522157945894,0.08093803198063979,0.0891152123762977,0.08945246218756459,0.12417288445666981,0.059691306390751285,0.10280810067742903
92,1,579,0.0,9,0.11695173805055584,0.016778627188780537,0.11548783196592798,0.09248088525494477,0.07993708437110282,0.18305636606662326,0.05096296469301876,0.06082770318280351,0.0997751609167715,0.18374163830947102
93,0,450,0.0,5,0.15776913925877714,0.18512139980031095,0.07708782916125163,0.07360201251548756,0.05599477250056035,0.21850543249755355,0.09178796523743685,0.06304359825086063,0.05888890432763135,0.018198946450130093
94,2,283,0.0,0,0.25940050333184395,0.09205150276886866,0.1382927648811021,0.08077042539509166,0.04533729138528656,0.1024101701128919,0.027770568913880005,0.14436391307699303,0.037930859223678025,0.07167200091036412
95,0,184,0.0,4,0.05837683275131372,0.08405658348889572,0.042321516035420476,0.07379864128756095,0.25701152014738127,0.14450498638554138,0.1391602768667068,0.018857221734806726,0.10317138432180674,0.07874103698056628
96,8,158,0.0,3,0.07770965306017144,0.11827553964226603,0.13773956582126604,0.17747163017023854,0.13570386873010493,0.07884219150185841,0.04417797791785263,0.052034024048155,0.06296930288388754,0.1150762462241993
97,4,396,0.0,2,0.12448887219059641,0.04611098429222251,0.21559883309526473,0.08691494009111386,0.07986588118799406,0.08011427999348783,0.12140707729172032,0.045389313962153316,0.0629886905284989,0.1371211273669479
98,5,125,0.0,7,0.06253278550315895,0.05516848484317024,0.1080141037749076,0.11455325694046037,0.04874888554372227,0.13339796415366134,0.1756452609304989,0.1758736994573181,0.05215254112013549,0.07391301773296675
99,0,349,0.0,9,0.10312771193506841,0.11288274203859733,0.1161322093737226,0.09961759341609558,0.043499019612432764,0.06659313049351069,0.058627026916290174,0.14704240895942006,0.07578123884792956,0.176696918406933
100,8,156,0.0,4,0.05605447004459911,0.07205936808503545,0.07962197073295485,0.08464563627483404,0.19367985103542185,0.09206799500250275,0.09729333335621333,0.08692747970423535,0.07513375642670515,0.16251613933749814
101,8,550,0.0,8,0.07636965275212057,0.08841808416136658,0.019364003482507143,0.08545085783584226,0.12447545080733138,0.12497957643053906,0.16848579827096402,0.09669263178596943,0.17712900050216474,0.03863494397119477
102,7,423,0.0,3,0.10664544847012317,0.07875829603826547,0.12118993166505272,0.13170727021287817,0.12556208427782603,0.09868368347915213,0.09604913824386262,0.10373881005275629,0.059530264308338916,0.07813507325174454
103,4,502,0.0,8,0.16107785723494966,0.03015947891739737,0.06873144224166558,0.05973140396963984,0.13354142405088038,0.10682646478154639,0.07572706510752052,0.052428275720815015,0.1981406925628348,0.11363589541275046
104,0,459,0.0,1,0.1184228857601277,0.2409935078348841,0.06885590561157445,0.05252672762338275,0.0700295803889675,0.08449675356245863,0.0703146429799355,0.08717749831456896,0.0657952783050024,0.141387219619098
105,5,398,0.0,7,0.08509428930455562,0.08050505532624026,0.07446468172014452,0.049826326771678475,0.06856745478806933,0.09340960306571051,0.1579705862898779,0.21657735686417143,0.10350916289173896,0.07007548297781313
106,8,434,0.0,1,0.10410118778338467,0.17207930071869093,0.08126027061597041,0.046041265117741544,0.047524057350248956,0.07945418994445014,0.09007162496751038,0.15346649006017157,0.1410749520940024,0.08492666134782899
107,2,483,0.0,2,0.10387248638733267,0.059078095266628154,0.19541458756019942,0.06250833912685615,0.07926212814738523,0.05145098438392991,0.0563120926876328,0.19387362641647318,0.08282534940028125,0.11540231062328105
108,2,369,0.0,2,0.13130282559984655,0.19407186115503686,0.23451235357170852,0.07731929114850286,0.06310841206223058,0.05923190381051781,0.10218985673128424,0.060531067471196916,0.04865334389745901,0.029079084552216618
109,8,576,0.0,9,0.046827403062934425,0.10155347485162822,0.068751401200863,0.11494602737216804,0.10023078857783566,0.02444937272822272,0.08622527053904373,0.10081979112734178,0.12896896663780233,0.2272275039021601
110,7,424,0.0,7,0.09753302175291405,0.07986837378324539,0.13270444035696932,0.08889825593983947,0.058719919500457525,0.08476941765324758,0.09776515169121382,0.17738093207352587,0.10813703504458731,0.07422345220399965
111,5,512,0.0,9,0.11936118185987796,0.15400741074353022,0.05878439341162621,0.04732736378830517,0.1006002726321616,0.04692850444815277,0.05266723528948231,0.10473311749343735,0.11944183799571317,0.19614868233771315
112,2,593,0.0,9,0.1263965017962716,0.02346865371341266,0.1012071874602917,0.06255137092496531,0.10495190617171943,0.06740778580225261,0.06972469029741998,0.15011023651745056,0.1324256042617408,0.16175606305447537
113,3,212,0.0,9,0.11057538308087991,0.05196854948545202,0.04381657464914332,0.04013894985958868,0.08490591369381265,0.12459806478947225,0.08075042653385561,0.09359945090539654,0.12421024925549774,0.24543643774690127
114,5,230,0.0,6,0.10993716133972961,0.1036524021025738,0.03522417793055188,0.13903243256598669,0.04599890629832287,0.1317152397771671,0.2599350833471057,0.09315713376859268,0.039421722359896834,0.041925740510072716
115,2,196,0.0,7,0.0505450558438607,0.15307104663632617,0.14515832049718885,0.09197559814718821,0.0534852563670949,0.08589498508277835,0.09649783956279069,0.20295597124633658,0.06941716251949916,0.05099876409693656
116,5,225,0.0,8,0.0614965981707776,0.07797569993446671,0.12950373867840848,0.07240558611899503,0.07497692743580171,0.08151156305708175,0.12802972146196223,0.10248602071415074,0.20393955561598107,0.06767458881237468
117,3,489,0.0,4,0.17326260322661982,0.07492252871158052,0.0636833434832757,0.04867636750538941,0.22302361897440795,0.11001317504733917,0.1383892057652748,0.03502021062410062,0.06451192311528567,0.0684970235467262
118,6,137,0.0,8,0.0633287963177621,0.024223175508502212,0.05091208827403223,0.14780278465265884,0.050844976912886974,0.12245658751365197,0.07822805809601688,0.1006989060822131,0.2124429908706205,0.14906163577165507
119,2,376,0.0,8,0.1517653253528981,0.11027405809550492,0.09916521507712922,0.060073319952498296,0.10470271389485172,0.029361876886692412,0.07216595457908676,0.08618653458712554,0.16464694630225313,0.12165805527195986
120,0,62,0.0,9,0.05844647281024368,0.04428443481349541,0.12377566172060521,0.13488678690975942,0.06511664523106425,0.12720057257944029,0.046751933565016626,0.09303369872266065,0.05380070694915899,0.25270308669855546
